"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","AGE_NA","YOJ_NA","INCOME_NA","HOME_VAL_NA","CAR_AGE_NA"
"523",2578,0,5963.12840233876,0,49,0,13,96057,"No",245655,"Yes","M","Bachelors","Professional",76,"Commercial",27660,6,"Panel Truck","no",0,0,"No",2,9,"Highly Urban/ Urban",0,0,0,0,0
"524",2580,0,5239.41407772526,0,35,0,5,37684,"No",155474,"z_No","M","Masters","Professional",29,"Private",11040,1,"Minivan","yes",9788,2,"No",3,9,"Highly Urban/ Urban",0,0,0,0,0
"525",2581,0,5418.39646021512,0,41,0,11,56281,"No",179309,"z_No","M","Bachelors","Manager",54,"Private",11230,1,"Minivan","no",5916,1,"No",1,13,"Highly Urban/ Urban",0,0,0,0,0
"526",2582,0,5782.77392142249,0,56,1,11,50384,"No",191197,"Yes","M","Bachelors","Manager",38,"Private",14990,1,"Minivan","yes",0,0,"No",0,9,"Highly Urban/ Urban",0,1,0,0,0
"527",2584,0,5770.76679138292,0,51,0,11,57910,"No",229038,"Yes","M","Masters","Lawyer",13,"Private",13610,10,"Minivan","no",0,0,"No",2,13,"Highly Urban/ Urban",0,1,0,0,0
"528",2590,0,5430.126802668,0,41,1,12,141776,"No",352314,"Yes","M","PhD","",62,"Commercial",22220,4,"Van","no",0,0,"No",0,11,"z_Highly Rural/ Rural",0,0,0,0,0
"529",2598,0,5874.11385508053,0,38,4,19,30735,"No",136298,"Yes","z_F","<High School","Clerical",15,"Private",21430,10,"Minivan","no",0,0,"No",0,4,"z_Highly Rural/ Rural",0,0,0,0,0
"530",2602,0,6066.05763911654,0,51,0,11,104346,"No",319207,"Yes","z_F","z_High School","z_Blue Collar",33,"Commercial",24860,17,"Minivan","no",2131,1,"No",3,1,"Highly Urban/ Urban",0,1,0,0,0
"531",2605,0,6180.73711775093,0,62,0,11,34580,"No",195895,"Yes","z_F","Masters","Lawyer",12,"Private",20880,1,"Minivan","no",6200,1,"No",3,12,"z_Highly Rural/ Rural",0,0,0,0,0
"532",2616,0,5105.66212808599,0,47,0,8,130087,"No",0,"z_No","z_F","Masters","Lawyer",28,"Private",11980,1,"z_SUV","no",0,0,"No",0,22,"Highly Urban/ Urban",0,0,0,0,0
"533",2618,0,5622.71477934696,0,47,0,9,59233,"No",167038,"z_No","z_F","Bachelors","z_Blue Collar",14,"Commercial",21420,1,"Minivan","no",0,0,"No",1,8,"Highly Urban/ Urban",0,0,0,0,0
"534",2619,0,5978.09398227946,0,53,0,11,91924,"No",249756,"Yes","M","z_High School","z_Blue Collar",5,"Commercial",19330,13,"Van","no",20463,1,"Yes",3,8,"Highly Urban/ Urban",0,0,0,0,0
"535",2624,0,5542.45628253708,0,47,0,12,60936,"No",254729,"Yes","M","Bachelors","Professional",24,"Private",14220,10,"Minivan","no",0,0,"No",0,10,"Highly Urban/ Urban",0,0,0,0,0
"536",2632,0,5546.10910385261,0,53,0,8,132536,"No",368061,"Yes","M","Bachelors","Professional",43,"Commercial",20050,1,"Van","no",0,0,"No",0,9,"Highly Urban/ Urban",0,0,0,0,0
"537",2640,0,5769.87888983624,0,55,0,12,41341,"No",0,"z_No","z_F","Masters","Lawyer",24,"Private",10690,7,"Minivan","no",0,0,"Yes",0,9,"Highly Urban/ Urban",0,0,0,0,0
"538",2646,0,5148.59458372273,0,41,0,7,37771,"No",169247,"Yes","z_F","Bachelors","Home Maker",44,"Private",9380,4,"z_SUV","no",0,0,"No",0,11,"z_Highly Rural/ Rural",0,0,0,0,0
"539",2651,0,6089.97310826689,0,56,0,13,112246,"No",0,"z_No","M","PhD","Lawyer",10,"Private",17180,7,"Van","no",0,0,"No",2,10,"Highly Urban/ Urban",0,0,0,0,0
"540",2660,0,4963.85498856482,0,38,0,7,94513,"No",256582,"Yes","z_F","Bachelors","Manager",20,"Private",19120,10,"z_SUV","no",0,0,"No",0,14,"Highly Urban/ Urban",0,0,0,0,0
"541",2661,0,6056.47788506718,0,56,0,12,146309,"No",426818,"Yes","z_F","Masters","Lawyer",11,"Private",34460,6,"Pickup","no",0,0,"No",3,15,"Highly Urban/ Urban",0,0,0,0,0
"542",2668,0,4989.03101824642,0,41,0,0,0,"No",0,"z_No","z_F","z_High School","Home Maker",40,"Private",12860,4,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural",0,0,0,0,0
"543",2670,0,5524.86885555288,0,54,0,12,40818,"No",0,"z_No","z_F","Masters","Lawyer",34,"Private",10980,1,"z_SUV","no",5050,2,"No",0,15,"Highly Urban/ Urban",0,0,0,0,0
"544",2680,0,5444.55813798087,0,31,1,8,30348,"Yes",128843,"z_No","M","Bachelors","Clerical",47,"Private",4600,10,"Minivan","no",2118,1,"No",4,9,"Highly Urban/ Urban",0,0,0,0,0
"545",2681,0,6064.60239646085,0,61,0,14,203920,"No",488199,"Yes","M","z_High School","z_Blue Collar",42,"Commercial",27990,1,"Minivan","no",0,0,"No",0,9,"z_Highly Rural/ Rural",0,0,0,0,0
"546",2689,0,5779.98331850015,0,52,0,14,7356,"No",0,"Yes","M","z_High School","Student",20,"Private",3030,1,"Minivan","no",6796,2,"No",0,7,"Highly Urban/ Urban",0,0,0,0,0
"547",2694,0,5155.05948709788,0,39,0,10,111619,"No",158840,"z_No","M","Masters","Lawyer",24,"Private",28390,4,"Minivan","yes",0,0,"No",0,16,"Highly Urban/ Urban",0,0,0,1,0
"548",2695,1,7032.2805064237,0,63,0,15,42209,"No",0,"z_No","M","z_High School","z_Blue Collar",22,"Commercial",16250,1,"z_SUV","no",6379,3,"No",8,9,"Highly Urban/ Urban",0,0,0,0,0
"549",2696,0,6355.99626186457,0,53,0,12,72537,"No",0,"z_No","M","Bachelors","z_Blue Collar",23,"Commercial",18880,1,"Van","yes",0,0,"No",3,1,"Highly Urban/ Urban",0,0,0,0,0
"550",2702,0,4632.52387895472,0,41,0,0,0,"No",0,"Yes","z_F","z_High School","Home Maker",49,"Private",5700,7,"z_SUV","no",50807,3,"No",0,7,"z_Highly Rural/ Rural",0,0,0,0,0
"551",2704,0,5431.73112262476,0,39,2,12,36143,"Yes",0,"z_No","M","z_High School","Clerical",44,"Private",5400,1,"Pickup","yes",0,0,"No",0,10,"z_Highly Rural/ Rural",0,0,0,0,0
"552",2708,0,5703.29313671301,3,45,3,14,54391,"No",219806,"Yes","M","Bachelors","Clerical",22,"Commercial",22720,1,"Panel Truck","yes",0,0,"No",0,9,"z_Highly Rural/ Rural",0,0,0,0,0
"553",2709,0,5816.49632129584,0,54,0,11,141318,"No",411675,"Yes","z_F","Masters","Lawyer",38,"Private",15630,15,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban",0,0,0,0,0
"554",2714,0,5817.19129464221,0,35,0,12,58310,"No",0,"z_No","M","z_High School","z_Blue Collar",33,"Private",8470,1,"Pickup","no",0,0,"No",2,1,"Highly Urban/ Urban",0,0,0,0,0
"555",2716,0,5337.34756530391,0,53,0,9,30012,"No",0,"z_No","z_F","Masters","Manager",17,"Private",15990,17,"Minivan","no",0,0,"Yes",0,15,"Highly Urban/ Urban",0,0,0,0,0
"556",2723,0,5556.07930870963,0,47,0,11,25620,"No",141115,"Yes","M","z_High School","Clerical",64,"Commercial",8760,1,"Pickup","yes",0,0,"No",0,10,"z_Highly Rural/ Rural",0,1,0,0,0
"557",2725,0,5649.75029831751,0,40,0,14,25645,"No",120237,"Yes","z_F","z_High School","Clerical",50,"Private",15490,1,"z_SUV","no",5375,2,"No",0,1,"Highly Urban/ Urban",0,0,0,0,0
"558",2738,0,5925.27549679167,0,54,0,11,0,"No",0,"z_No","z_F","z_High School","Student",29,"Private",17160,1,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural",0,1,0,0,0
"559",2750,0,5742.57196008372,1,43,2,13,82356,"No",244354,"Yes","M","<High School","z_Blue Collar",33,"Commercial",21600,1,"Van","yes",0,0,"No",0,3,"Highly Urban/ Urban",0,0,0,0,0
"560",2756,0,5773.07423372299,0,44,2,15,14041,"No",122698,"Yes","z_F","z_High School","Clerical",30,"Private",11100,4,"Pickup","yes",1297,2,"No",0,1,"Highly Urban/ Urban",0,0,0,0,0
"561",2758,0,5064.58424685199,0,30,2,12,103185,"No",299281,"Yes","z_F","Masters","",9,"Private",11140,7,"z_SUV","no",0,0,"No",0,15,"Highly Urban/ Urban",0,0,0,0,0
"562",2766,0,5009.57896154472,0,50,0,0,0,"No",88189,"Yes","z_F","Bachelors","Home Maker",44,"Private",1500,11,"Sports Car","no",26452,2,"No",0,1,"Highly Urban/ Urban",0,0,0,0,0
"563",2767,0,5730.02290210466,0,37,2,12,35738,"No",138610,"Yes","z_F","z_High School","Clerical",46,"Private",12900,1,"z_SUV","no",0,0,"No",1,1,"Highly Urban/ Urban",0,0,0,0,0
"564",2771,0,5397.14737661157,0,52,0,11,63807,"No",199353,"z_No","M","Masters","Lawyer",50,"Private",2250,9,"Minivan","yes",9155,4,"No",0,8,"Highly Urban/ Urban",0,0,0,0,1
"565",2775,0,5527.34864776215,2,60,2,9,8287,"No",160005,"Yes","z_F","Bachelors","Home Maker",63,"Private",10800,1,"Minivan","no",937,4,"No",0,8,"Highly Urban/ Urban",0,0,0,0,0
"566",2776,0,5469.77713403089,0,44,0,10,61597,"No",207095,"Yes","M","Bachelors","Manager",25,"Commercial",19310,6,"Van","yes",2576,1,"No",0,4,"Highly Urban/ Urban",0,0,0,0,0
"567",2779,0,5750.03832062568,2,42,2,8,57379,"Yes",0,"z_No","z_F","z_High School","z_Blue Collar",37,"Commercial",20040,1,"Sports Car","no",0,0,"Yes",2,1,"Highly Urban/ Urban",0,0,0,0,0
"568",2780,0,5620.27268083287,1,38,2,12,35653,"No",135668,"Yes","M","<High School","z_Blue Collar",34,"Private",8870,1,"Pickup","yes",0,0,"No",0,1,"Highly Urban/ Urban",0,0,0,0,0
"569",2781,0,5176.81962186219,0,38,1,7,46138,"Yes",196543,"z_No","z_F","Bachelors","Professional",30,"Private",14870,10,"Sports Car","no",14954,3,"No",2,8,"Highly Urban/ Urban",0,0,0,0,1
"570",2782,0,5246.52010544394,0,34,1,9,37364,"Yes",173675,"z_No","z_F","Masters","Lawyer",49,"Private",8640,8,"z_SUV","no",43725,3,"Yes",1,1,"Highly Urban/ Urban",0,0,0,0,0
"571",2783,0,5095.07788973807,0,54,0,0,0,"No",81350,"Yes","z_F","z_High School","Home Maker",33,"Private",13570,7,"Minivan","no",0,0,"No",0,8,"Highly Urban/ Urban",0,0,0,0,0
"572",2796,0,5840.96587769587,0,47,0,13,51778,"No",0,"Yes","M","z_High School","Student",18,"Commercial",6880,6,"Minivan","yes",0,0,"No",0,1,"Highly Urban/ Urban",0,0,1,0,0
"573",2798,0,5950.44648261632,0,50,0,11,70135,"No",0,"z_No","M","Masters","Manager",5,"Commercial",8510,1,"Pickup","yes",0,0,"No",3,13,"Highly Urban/ Urban",0,1,0,0,0
"574",2800,0,5584.67883328503,0,45,1,13,65940,"No",231593,"Yes","M","Bachelors","Professional",43,"Private",14510,6,"Minivan","no",0,0,"No",0,10,"Highly Urban/ Urban",0,0,0,0,0
"575",2803,0,5763.4637039752,0,47,0,9,108776,"No",278542,"Yes","z_F","Bachelors","Manager",47,"Private",9150,1,"z_SUV","no",0,0,"No",1,2,"Highly Urban/ Urban",0,0,0,0,0
"576",2806,0,5384.82806827466,0,45,0,10,60245,"No",191309,"Yes","z_F","Bachelors","Home Maker",48,"Private",26500,13,"Minivan","no",0,0,"No",0,9,"z_Highly Rural/ Rural",0,0,0,0,0
"577",2813,0,5572.42603139907,0,44,0,10,34358,"No",0,"z_No","z_F","z_High School","z_Blue Collar",36,"Commercial",13930,6,"Sports Car","no",0,0,"No",1,8,"z_Highly Rural/ Rural",0,0,0,0,0
"578",2818,0,5796.5792004253,0,60,0,14,105173,"No",310049,"Yes","z_F","PhD","Doctor",34,"Private",22300,4,"Sports Car","no",4634,2,"No",0,13,"Highly Urban/ Urban",0,0,0,0,0
"579",2821,0,5371.69894101824,2,45,3,7,51778,"No",181752,"Yes","z_F","Bachelors","Student",38,"Private",10810,13,"Sports Car","no",0,0,"Yes",1,8,"Highly Urban/ Urban",0,0,1,0,1
"580",2825,0,5572.95774522585,0,58,0,10,90672,"No",0,"z_No","M","Masters","Manager",43,"Private",7300,1,"Pickup","yes",9090,2,"No",0,12,"Highly Urban/ Urban",0,0,0,0,0
"581",2829,0,6207.10397183003,0,59,2,14,15210,"No",147599,"Yes","z_F","z_High School","Student",50,"Private",11650,1,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural",0,0,0,0,0
"582",2830,1,5972.12404100975,0,53,0,0,0,"No",0,"Yes","z_F","z_High School","Student",31,"Commercial",12530,6,"Minivan","no",2796,2,"No",7,4,"Highly Urban/ Urban",0,0,0,0,0
"583",2833,0,5397.72350533617,0,41,0,11,71537,"No",182239,"z_No","z_F","Bachelors","Professional",22,"Private",25530,13,"Van","no",0,0,"No",0,7,"Highly Urban/ Urban",0,0,0,0,0
"584",2839,0,6678.44514070814,2,58,3,18,9750,"No",0,"Yes","M","<High School","Student",50,"Private",2480,1,"Minivan","yes",3741,2,"Yes",3,1,"Highly Urban/ Urban",0,0,0,0,0
"585",2843,0,5573.70025226466,0,49,0,13,106915,"No",306616,"Yes","M","z_High School","Manager",24,"Commercial",34580,13,"Panel Truck","yes",0,0,"No",0,12,"Highly Urban/ Urban",0,0,0,0,0
"586",2846,0,5473.1056654271,0,56,0,8,59675,"No",240945,"Yes","M","Bachelors","Professional",39,"Private",28790,1,"Minivan","no",0,0,"No",0,15,"Highly Urban/ Urban",0,0,0,0,0
"587",2847,0,5289.59691929111,0,53,0,0,0,"No",64888,"Yes","z_F","Masters","Lawyer",24,"Private",33290,6,"Minivan","no",0,0,"No",3,16,"Highly Urban/ Urban",0,0,0,0,0
"588",2848,0,5576.81068438337,0,30,1,15,59388,"No",183997,"Yes","z_F","Bachelors","z_Blue Collar",56,"Commercial",21820,4,"Sports Car","no",0,0,"Yes",1,7,"z_Highly Rural/ Rural",0,0,0,0,0
"589",2856,0,5070.60956057144,0,26,3,0,0,"Yes",0,"z_No","M","z_High School","Student",41,"Commercial",4100,1,"Minivan","no",0,0,"No",3,1,"Highly Urban/ Urban",0,0,0,0,0
"590",2863,0,5831.1967472691,0,34,5,15,16167,"Yes",0,"z_No","z_F","<High School","Clerical",66,"Private",6520,1,"Sports Car","no",0,0,"Yes",1,1,"z_Highly Rural/ Rural",0,0,0,0,0
"591",2867,0,5409.14929389052,2,38,2,12,59395,"No",209595,"Yes","z_F","Masters","Lawyer",64,"Private",11240,1,"z_SUV","no",0,0,"No",0,10,"Highly Urban/ Urban",0,0,0,0,0
"592",2869,0,4990.23088801909,0,32,0,7,85402,"No",0,"z_No","z_F","Bachelors","Manager",32,"Private",11180,7,"z_SUV","no",5924,1,"No",1,11,"Highly Urban/ Urban",0,0,0,0,0
"593",2873,0,5600.81163316016,0,50,0,11,38462,"No",189718,"Yes","z_F","z_High School","Clerical",37,"Private",25900,10,"Minivan","no",0,0,"No",0,8,"z_Highly Rural/ Rural",0,0,0,0,0
"594",2874,0,5745.75514466026,0,45,3,17,61094,"No",175634,"Yes","z_F","Bachelors","z_Blue Collar",45,"Commercial",6000,6,"z_SUV","no",5528,1,"No",0,10,"Highly Urban/ Urban",0,0,0,0,0
"595",2875,1,5990.73236777507,0,35,0,11,2540,"No",107045,"Yes","z_F","z_High School","Home Maker",35,"Private",5220,6,"Sports Car","no",7714,2,"No",5,1,"Highly Urban/ Urban",0,0,0,0,0
"596",2880,0,5260.0978612107,0,33,3,9,51778,"No",185796,"Yes","M","z_High School","z_Blue Collar",45,"Commercial",9120,10,"Pickup","yes",0,0,"Yes",1,7,"Highly Urban/ Urban",0,0,1,0,0
"597",2886,0,5501.16154221246,1,43,2,11,76159,"Yes",158840,"z_No","z_F","Bachelors","Professional",52,"Private",20270,3,"Pickup","no",3255,2,"No",1,8,"Highly Urban/ Urban",0,0,0,1,1
"598",2887,0,5401.24255600827,0,34,4,12,24897,"No",166510,"Yes","M","z_High School","Clerical",26,"Commercial",7390,17,"Pickup","yes",23866,2,"No",2,7,"Highly Urban/ Urban",0,0,0,0,0
"599",2888,0,5682.89307655618,2,40,2,13,65759,"No",236449,"Yes","z_F","z_High School","Professional",53,"Private",12080,6,"Minivan","no",0,0,"No",0,1,"Highly Urban/ Urban",0,0,0,0,0
"600",2889,0,5002.16742333925,0,33,2,0,0,"No",0,"Yes","z_F","z_High School","Home Maker",32,"Private",5430,6,"z_SUV","no",0,0,"Yes",3,9,"Highly Urban/ Urban",0,0,0,0,0
"601",2890,0,4892.7049081163,0,33,1,4,25037,"Yes",0,"z_No","z_F","z_High School","Clerical",31,"Private",14280,1,"z_SUV","no",0,0,"No",0,8,"Highly Urban/ Urban",0,0,0,0,0
"602",2892,0,5764.18997871094,0,36,0,11,39786,"No",0,"z_No","M","z_High School","Manager",5,"Private",15960,4,"Minivan","no",19115,2,"Yes",3,1,"Highly Urban/ Urban",0,0,0,0,0
"603",2901,0,5296.97346416729,0,34,1,11,62708,"No",233154,"Yes","z_F","Bachelors","Professional",48,"Private",18000,16,"Pickup","no",51345,3,"Yes",1,1,"Highly Urban/ Urban",0,0,0,0,0
"604",2902,0,5510.19882735582,0,48,0,8,102861,"No",0,"z_No","M","Masters","Lawyer",43,"Private",19220,1,"Minivan","yes",0,0,"No",2,17,"Highly Urban/ Urban",0,0,0,0,0
"605",2905,0,5630.11857399075,0,45,0,8,53420,"No",190092,"Yes","M","Bachelors","Professional",65,"Commercial",24910,1,"Panel Truck","yes",0,0,"No",2,9,"Highly Urban/ Urban",0,0,0,0,0
"606",2917,0,6856.00573586334,0,45,2,15,31497,"No",197502,"Yes","z_F","<High School","z_Blue Collar",5,"Private",17120,6,"Sports Car","no",6680,1,"No",8,3,"Highly Urban/ Urban",0,0,0,0,0
"607",2922,1,5941.10970622937,0,33,1,10,83664,"No",217763,"Yes","M","Bachelors","z_Blue Collar",54,"Commercial",21100,4,"Van","yes",5495,3,"No",7,8,"Highly Urban/ Urban",0,0,0,0,0
"608",2924,0,5646.97122388317,1,38,2,14,22319,"No",158840,"Yes","z_F","<High School","z_Blue Collar",47,"Private",7530,3,"Sports Car","no",0,0,"No",0,4,"z_Highly Rural/ Rural",0,0,0,1,0
"609",2930,0,5958.89687380936,0,59,0,13,210115,"No",512934,"z_No","M","PhD","Manager",30,"Commercial",28560,4,"Panel Truck","yes",785,2,"No",2,14,"Highly Urban/ Urban",0,0,0,0,0
"610",2931,0,5861.29645295798,0,50,0,13,79941,"No",215831,"Yes","M","Masters","",12,"Commercial",30350,8,"Panel Truck","yes",0,0,"No",1,8,"Highly Urban/ Urban",0,0,0,0,0
"611",2946,0,5255.023354978,1,41,1,5,34304,"Yes",97504,"z_No","M","z_High School","Clerical",57,"Private",9030,6,"Pickup","yes",0,0,"No",0,1,"z_Highly Rural/ Rural",0,0,0,0,0
"612",2955,0,5858.79780778892,0,46,0,12,33635,"No",191957,"Yes","z_F","z_High School","z_Blue Collar",55,"Commercial",26790,7,"Minivan","no",3960,2,"No",3,8,"Highly Urban/ Urban",0,0,0,0,0
"613",2962,0,5455.93011969982,0,49,0,8,29844,"No",179613,"Yes","z_F","z_High School","Clerical",47,"Private",19080,4,"Minivan","no",0,0,"No",0,8,"z_Highly Rural/ Rural",0,0,0,0,0
"614",2964,0,5534.65761853013,0,34,2,15,133937,"Yes",343257,"z_No","M","Bachelors","Professional",26,"Private",18290,1,"Van","no",0,0,"No",0,8,"z_Highly Rural/ Rural",0,0,0,0,0
"615",2965,0,4795.04794060995,0,29,4,0,0,"No",0,"Yes","z_F","Bachelors","Student",38,"Commercial",20570,4,"Pickup","no",0,0,"No",2,9,"Highly Urban/ Urban",0,0,0,0,0
"616",2967,0,5466.19228231011,0,43,0,7,58112,"No",0,"z_No","M","Bachelors","Clerical",34,"Private",15050,3,"Minivan","yes",0,0,"No",2,11,"z_Highly Rural/ Rural",0,0,0,0,0
"617",2970,0,5528.09200791891,3,42,3,15,96752,"No",274947,"Yes","M","Masters","Manager",22,"Private",13860,10,"Minivan","yes",0,0,"No",0,13,"Highly Urban/ Urban",0,0,0,0,0
"618",2973,0,5730.80216191765,0,35,2,15,34385,"No",158840,"Yes","M","z_High School","Student",34,"Commercial",5000,19,"Pickup","no",7788,3,"No",4,9,"Highly Urban/ Urban",0,0,0,1,0
"619",2974,0,5596.92303849135,0,36,0,12,101077,"No",158840,"Yes","M","Masters","",42,"Commercial",22850,4,"Panel Truck","yes",0,0,"No",3,16,"Highly Urban/ Urban",0,0,0,1,0
"620",2976,0,7437.97946957408,0,57,4,19,39953,"No",166747,"Yes","z_F","z_High School","z_Blue Collar",43,"Commercial",22780,1,"Pickup","no",7119,1,"No",8,1,"Highly Urban/ Urban",0,0,0,0,0
"621",2977,0,6297.42739390242,0,53,0,14,33303,"No",161352,"Yes","z_F","z_High School","Manager",48,"Private",29770,6,"z_SUV","no",0,0,"Yes",2,1,"Highly Urban/ Urban",0,0,0,0,0
"622",2978,0,5504.39763281824,0,38,0,11,181453,"No",460598,"Yes","z_F","Masters","Lawyer",63,"Private",23450,4,"Minivan","no",19336,2,"Yes",3,14,"Highly Urban/ Urban",0,0,0,0,0
"623",2986,0,5481.96585471872,0,47,0,9,40764,"No",158061,"Yes","z_F","PhD","Manager",16,"Private",11400,1,"Sports Car","no",0,0,"No",1,14,"Highly Urban/ Urban",0,0,0,0,0
"624",2988,0,5308.55915968203,0,28,3,11,51778,"No",216473,"Yes","z_F","Masters","",59,"Private",12180,10,"z_SUV","no",7820,3,"No",3,8,"Highly Urban/ Urban",0,0,1,0,0
"625",2989,0,6359.45144035707,0,64,0,10,96238,"No",290724,"Yes","M","Masters","Lawyer",40,"Private",13130,1,"z_SUV","yes",0,0,"No",2,1,"Highly Urban/ Urban",0,0,0,0,0
"626",2995,1,5559.6213905187,0,17,0,6,40015,"No",152243,"z_No","M","z_High School","z_Blue Collar",50,"Commercial",23400,7,"Panel Truck","yes",2047,2,"No",7,1,"Highly Urban/ Urban",0,0,0,0,0
"627",3005,0,6388.19908669812,0,46,0,11,57136,"No",192619,"Yes","M","z_High School","Professional",55,"Commercial",11810,8,"Pickup","yes",8446,1,"No",7,8,"Highly Urban/ Urban",0,1,0,0,0
"628",3011,0,5806.81214480457,0,50,0,13,61082,"No",177094,"Yes","z_F","Bachelors","Manager",48,"Private",13520,1,"z_SUV","no",0,0,"No",0,7,"Highly Urban/ Urban",0,0,0,0,0
"629",3013,0,5975.14751402979,0,46,0,14,52411,"No",158113,"Yes","M","Bachelors","Manager",14,"Private",11340,6,"Minivan","yes",0,0,"No",2,8,"Highly Urban/ Urban",0,0,0,0,0
"630",3019,1,5966.40587048575,0,35,0,12,67702,"No",181552,"Yes","M","Bachelors","z_Blue Collar",11,"Commercial",11770,1,"Pickup","no",48743,3,"Yes",6,9,"Highly Urban/ Urban",0,0,0,0,0
"631",3021,0,5147.1038193861,0,48,0,0,0,"No",0,"Yes","M","z_High School","Student",23,"Commercial",33540,4,"Minivan","yes",0,0,"No",0,1,"z_Highly Rural/ Rural",0,0,0,0,0
"632",3022,0,5638.94881314887,0,58,0,10,153831,"No",0,"z_No","z_F","Masters","",35,"Commercial",37320,6,"Pickup","no",0,0,"Yes",0,13,"Highly Urban/ Urban",0,0,0,0,0
"633",3029,0,5099.5092341045,2,39,2,0,51778,"No",99103,"Yes","z_F","z_High School","Home Maker",46,"Private",5400,1,"Sports Car","no",0,0,"No",1,1,"z_Highly Rural/ Rural",0,0,1,0,0
"634",3037,0,4916.62831728504,0,36,0,8,82109,"No",267268,"z_No","z_F","PhD","Doctor",18,"Private",13310,1,"z_SUV","no",3087,2,"No",0,14,"Highly Urban/ Urban",0,0,0,0,0
"635",3042,0,5563.43555885332,0,55,0,12,291182,"No",669271,"Yes","M","PhD","",16,"Commercial",7000,8,"Pickup","yes",22215,2,"Yes",0,12,"Highly Urban/ Urban",0,0,0,0,0
"636",3043,0,5465.83882184798,0,40,0,11,126483,"No",388549,"Yes","M","PhD","",36,"Commercial",30610,6,"Panel Truck","yes",1853,1,"No",2,14,"Highly Urban/ Urban",0,0,0,0,0
"637",3049,0,5723.40589629624,0,46,0,13,175117,"No",158840,"z_No","M","Masters","Manager",28,"Commercial",28290,7,"Panel Truck","yes",0,0,"No",2,16,"Highly Urban/ Urban",0,0,0,1,0
"638",3050,0,6133.47774085081,0,41,2,14,53940,"No",182684,"Yes","z_F","z_High School","z_Blue Collar",32,"Commercial",24510,1,"Pickup","no",24295,1,"Yes",3,1,"Highly Urban/ Urban",0,0,0,0,0
"639",3053,0,5191.70933435718,0,40,0,9,49182,"No",186066,"Yes","M","Bachelors","z_Blue Collar",28,"Commercial",10420,4,"Pickup","no",0,0,"No",0,13,"Highly Urban/ Urban",0,0,0,0,0
"640",3058,0,5530.25966951906,1,41,3,13,104088,"No",296329,"Yes","z_F","Bachelors","Professional",23,"Commercial",31920,6,"Van","no",6274,2,"No",0,3,"Highly Urban/ Urban",0,0,0,0,0
"641",3062,0,5413.08548074763,0,37,0,11,24933,"No",112656,"Yes","M","z_High School","Clerical",29,"Private",14380,1,"Minivan","no",5095,2,"No",0,1,"Highly Urban/ Urban",0,0,0,0,0
"642",3063,0,6700.16540876325,0,60,1,13,144202,"Yes",0,"z_No","M","Bachelors","Professional",50,"Private",21970,6,"Van","yes",40682,1,"No",6,8,"Highly Urban/ Urban",0,0,0,0,1
"643",3065,0,6142.43118188337,0,39,3,17,2947,"No",0,"Yes","z_F","<High School","Student",24,"Private",5690,7,"z_SUV","no",0,0,"No",2,1,"z_Highly Rural/ Rural",0,0,0,0,0
"644",3080,0,5644.88377023601,0,47,0,13,116008,"No",318397,"Yes","z_F","Masters","Manager",36,"Private",6200,6,"z_SUV","no",0,0,"No",1,15,"Highly Urban/ Urban",0,0,0,0,0
"645",3088,0,5788.40676660932,0,37,0,7,113153,"No",281454,"Yes","M","Bachelors","Professional",45,"Commercial",38340,10,"Panel Truck","yes",3841,1,"No",6,9,"Highly Urban/ Urban",0,0,0,0,0
"646",3093,0,5526.81157240624,1,43,2,11,96011,"Yes",320017,"z_No","z_F","Bachelors","Professional",39,"Private",22070,3,"z_SUV","no",44668,1,"Yes",0,4,"Highly Urban/ Urban",0,0,0,0,0
"647",3096,0,5654.88606416697,0,52,0,7,73574,"No",224049,"Yes","M","z_High School","Professional",13,"Commercial",27520,1,"Panel Truck","yes",0,0,"Yes",0,1,"Highly Urban/ Urban",0,0,0,0,0
"648",3101,0,6234.44302473007,0,49,0,14,34628,"No",159544,"Yes","M","z_High School","Professional",43,"Private",20310,3,"Van","yes",7467,2,"No",3,1,"Highly Urban/ Urban",0,0,0,0,0
"649",3103,0,6271.25539960649,3,43,3,15,69245,"No",245316,"Yes","M","Masters","Manager",16,"Private",3520,1,"Minivan","no",8167,2,"No",5,8,"Highly Urban/ Urban",0,0,0,0,1
"650",3107,0,6234.09017429379,0,54,0,10,139157,"No",0,"z_No","z_F","PhD","Professional",23,"Private",6900,1,"z_SUV","no",0,0,"No",4,8,"Highly Urban/ Urban",0,0,0,0,1
"651",3109,0,5590.10099080803,0,41,0,14,139975,"No",158840,"Yes","M","Bachelors","Manager",26,"Commercial",32570,13,"Panel Truck","yes",0,0,"No",0,6,"Highly Urban/ Urban",0,0,0,1,0
